uts_id,GUIABOLSO.V4.SALARIO.1,GUIABOLSO.RENDA_BRUTA,GUIABOLSO.V4.SALARIO.3,GUIABOLSO.V4.SALARIO.2
199007870,0.0,2894.52,0.0,0.0
199049398,0.0,2000.0,0.0,0.0
199056969,0.0,4845.61,0.0,0.0
199082154,0.0,23697.22,0.0,0.0
199087808,0.0,0.0,0.0,0.0
199090865,230.0,2219.78,0.0,0.0
199095510,0.0,4045.96,0.0,0.0
199122074,0.0,1565.93,0.0,0.0
199189844,0.0,16553.52,0.0,0.0
199191864,0.0,30000.0,0.0,0.0
199203835,0.0,0.0,0.0,0.0
199225470,4846.25,9517.63,4846.25,4846.25
199226111,0.0,4000.0,0.0,0.0
199226847,809.71,2347.81,797.81,747.74
199240779,0.0,1600.0,0.0,0.0
199280270,2014.52,6669.91,1438.49,1013.57
199281426,0.0,0.0,0.0,0.0
199284576,0.0,3332.53,0.0,0.0
199285711,0.0,10088.14,0.0,0.0
199293318,0.0,2768.42,3414.42,0.0
199298405,0.0,4000.0,0.0,0.0
199300975,0.0,1020.0,0.0,0.0
199307386,3384.7,4000.0,0.0,0.0
199321614,0.0,0.0,0.0,0.0
199353355,0.0,147.0,0.0,0.0
199381256,0.0,2000.0,0.0,0.0
199401811,0.0,1500.0,0.0,0.0
199405503,0.0,7629.95,0.0,0.0
199414339,664.09,2315.9,686.28,733.3
199421940,0.0,0.0,0.0,0.0
199421963,1721.54,2081.54,1495.05,1349.55
199427188,0.0,23045.1,0.0,0.0
199428091,0.0,9006.82,0.0,0.0
199448861,2888.02,8221.49,6020.01,10064.62
199470276,3290.0,6939.02,4116.0,1200.0
199473187,1395.64,1814.33,1344.49,1381.29
199474929,7987.0,10381.8,0.0,0.0
199480601,31229.82,29755.05,18872.69,18124.33
199493982,0.0,2540.76,0.0,0.0
199521817,0.0,0.0,0.0,0.0
199525499,14852.38,30000.0,29704.76,14852.38
199549981,0.0,17416.28,0.0,0.0
199553812,0.0,4884.92,0.0,0.0
199556832,0.0,2000.0,0.0,0.0
199557640,0.0,2000.0,0.0,0.0
199567650,10075.92,9958.96,2579.41,6018.61
199574554,1692.73,2098.82,1310.49,1840.21
199574712,0.0,4000.0,0.0,0.0
199577574,21508.54,30000.0,10301.06,10352.75
199579370,4212.06,10170.1,4083.15,4863.04
199580771,0.0,1500.0,0.0,0.0
199581468,0.0,7179.25,0.0,0.0
199612434,0.0,10000.0,0.0,0.0
199626042,66159.34,46780.93,26304.35,15492.3
199626886,1754.28,2281.67,1751.05,1760.07
199627910,0.0,2000.0,0.0,0.0
199634372,0.0,1500.0,0.0,0.0
199637378,0.0,4000.0,0.0,0.0
199663471,0.0,3940.2,0.0,0.0
199681666,0.0,10000.0,0.0,0.0
199683853,0.0,30000.0,0.0,22800.0
199686155,0.0,1978.51,0.0,0.0
197987660,0.0,9108.45,0.0,0.0
198002815,0.0,11739.0,0.0,0.0
198049614,0.0,3604.95,0.0,0.0
198051547,0.0,1670.08,0.0,3854.03
198053668,0.0,2342.14,0.0,0.0
198079409,0.0,6058.55,0.0,0.0
198079424,6037.57,12129.38,0.0,9513.0
198106527,0.0,2418.0,0.0,0.0
198127002,0.0,7196.8,0.0,0.0
198147053,19899.69,30000.0,8059.47,15211.39
198245500,1707.92,7518.73,8191.22,7451.78
198350413,0.0,2000.0,0.0,0.0
198369751,1384.78,2000.0,0.0,1384.78
198389730,4229.58,7245.65,2372.57,2361.86
198399786,0.0,3940.0,0.0,0.0
198404575,1506.0,5079.0,0.0,2018.0
198420393,0.0,1500.0,0.0,0.0
198425336,0.0,1500.0,0.0,0.0
198458168,488.58,2000.0,1261.91,577.43
198465151,0.0,2000.0,0.0,0.0
198469855,5547.04,9835.42,5549.94,11600.15
198553169,3346.0,2632.5,1404.0,1325.0
198617365,0.0,3807.37,437.67,321.09
198721370,986.0,1500.0,905.0,914.0
198770568,278.41,2054.09,1800.09,1212.08
198790798,0.0,5655.03,0.0,0.0
198816292,0.0,1367.2,0.0,0.0
198824687,0.0,2000.0,0.0,0.0
198827913,13210.54,13793.87,12467.18,6154.28
198837642,0.0,0.0,0.0,0.0
198873711,0.0,2000.0,0.0,0.0
198884275,0.0,2000.0,0.0,0.0
198888863,0.0,2246.65,0.0,0.0
198900562,0.0,4699.1,0.0,0.0
198910672,0.0,5449.99,0.0,0.0
198928247,9255.92,12727.44,9779.81,9342.17
198945868,0.0,2059.4,0.0,0.0
199008842,6111.87,6616.49,2941.67,6215.3
199011053,12204.13,16164.37,12245.38,12245.38
199068009,0.0,2671.5,0.0,0.0
199081033,1584.52,2059.27,1660.67,1506.95
199086362,5486.51,19025.15,26179.27,12238.42
199115957,0.0,8406.48,0.0,0.0
199127583,0.0,4552.53,0.0,0.0
199173716,0.0,2000.0,0.0,0.0
199206967,0.0,0.0,0.0,0.0
199208310,0.0,0.0,0.0,0.0
199210695,1730.93,4156.11,2253.11,2003.63
199211748,12272.63,16327.71,13160.08,12246.63
199212616,0.0,1615.84,0.0,0.0
199225056,0.0,2000.0,0.0,0.0
199227176,5741.47,13639.18,6387.73,5059.91
199257953,0.0,2467.5,0.0,0.0
199258176,3386.79,5000.83,3228.12,3386.79
199267495,3242.14,4953.31,3242.14,4881.51
199302799,0.0,0.0,0.0,0.0
199304519,2210.0,4019.26,2194.0,2194.0
199319626,0.0,0.0,0.0,0.0
199342799,12812.08,16655.7,12812.08,12812.08
199355279,0.0,0.0,0.0,0.0
199359280,3488.66,4437.66,3167.72,3180.83
199361061,0.0,2000.0,0.0,0.0
199377010,0.0,4000.0,0.0,0.0
199380284,0.0,4000.0,0.0,0.0
199383971,0.0,1500.0,0.0,0.0
199385079,0.0,2000.0,0.0,0.0
199386610,0.0,30000.0,0.0,0.0
199387949,0.0,2000.0,0.0,0.0
199403936,1062.6,3861.48,1736.32,1230.21
199406189,0.0,600.77,0.0,0.0
199422307,0.0,7462.85,0.0,0.0
199422684,0.0,3765.0,0.0,0.0
199437177,663.9,3542.68,546.63,1347.67
199479330,0.0,4024.4,0.0,0.0
199518298,0.0,30000.0,0.0,0.0
199531036,1269.38,1691.09,1311.27,1321.86
199531114,3024.1,3933.22,3024.1,3026.95
199531151,25430.59,32689.71,24576.6,25430.59
199550831,0.0,2000.0,0.0,0.0
199552846,7534.56,9270.92,4032.43,0.0
199555747,0.0,1790.07,1750.0,0.0
199556803,0.0,2000.0,0.0,0.0
199558481,0.0,5232.53,0.0,0.0
199564974,3253.59,4461.57,1850.4,5191.94
199570375,0.0,1880.6,0.0,0.0
199574992,0.0,2000.0,0.0,0.0
199576877,3504.84,14055.68,2973.38,3373.26
199577844,0.0,0.0,0.0,0.0
199578531,0.0,3380.0,0.0,0.0
199587490,55296.45,32828.15,10301.43,10159.37
199588430,2175.9,3325.9,3214.53,1615.74
199603020,0.0,2000.0,0.0,0.0
199606849,0.0,22127.3,0.0,0.0
199625842,48548.78,43201.74,24677.19,26470.36
199627360,0.0,0.0,0.0,0.0
199629727,0.0,2000.0,0.0,0.0
199634918,0.0,777.02,0.0,0.0
199665366,0.0,17031.96,0.0,0.0
199674362,0.0,8466.43,0.0,0.0
199682351,0.0,2000.0,0.0,0.0
199685468,0.0,2000.0,0.0,0.0
199688604,7327.71,10003.72,7477.27,8280.53
199689349,0.0,0.0,0.0,0.0
197975486,0.0,0.0,0.0,0.0
197981747,2964.09,9516.88,0.0,2964.09
197986475,0.0,2000.0,0.0,0.0
198003496,0.0,4000.0,0.0,0.0
198009634,15679.95,21260.98,0.0,15679.95
198011589,0.0,8775.0,9375.58,3500.0
198023341,21685.91,19761.18,11044.91,12871.91
198105191,8876.27,20249.41,8702.77,8472.31
198195534,3649.66,2000.0,1101.44,1322.22
198195700,0.0,0.0,0.0,0.0
198210284,0.0,3414.78,0.0,0.0
198225901,0.0,4000.0,0.0,0.0
198249354,0.0,4000.0,0.0,0.0
198275741,0.0,6241.9,0.0,0.0
198362753,0.0,1500.0,0.0,0.0
198377176,0.0,2000.0,0.0,0.0
198403850,0.0,1800.0,0.0,0.0
198414180,0.0,4000.0,0.0,0.0
198414722,1932.4,17610.1,8846.23,20317.79
198430695,0.0,10000.0,0.0,0.0
198452825,0.0,17237.45,0.0,0.0
198461068,5699.52,8322.68,3711.39,3711.39
198462429,6165.19,12621.3,8495.15,7893.27
198478686,0.0,0.0,0.0,0.0
198607908,1308.65,2000.0,470.39,697.27
198613031,0.0,0.0,0.0,0.0
198613735,0.0,0.0,0.0,0.0
198621235,0.0,30000.0,0.0,0.0
198662744,0.0,4000.0,0.0,0.0
198780523,0.0,8772.67,0.0,0.0
198781053,0.0,2000.0,0.0,0.0
198799928,0.0,4781.26,0.0,0.0
198828091,0.0,2000.0,0.0,0.0
198837792,2633.61,2638.88,624.37,698.88
198838284,0.0,4000.0,0.0,0.0
198843008,0.0,2000.0,0.0,0.0
198883083,6157.94,11148.16,2050.53,17518.06
198883099,8374.68,7885.29,4497.58,5324.56
198885154,0.0,3966.92,0.0,0.0
198885187,0.0,6240.0,0.0,0.0
198912617,2405.42,5969.76,5574.77,5796.17
198929012,0.0,14101.98,27601.31,4941.73
198931053,0.0,10000.0,0.0,0.0
198931987,0.0,2000.0,0.0,0.0
198934155,0.0,1500.0,0.0,0.0
198975466,13736.59,21816.26,13797.41,13797.87
198992489,0.0,0.0,0.0,0.0
199025813,0.0,3710.2,0.0,0.0
199066609,0.0,4000.0,0.0,0.0
199071770,0.0,2000.0,0.0,0.0
199073655,0.0,28915.25,0.0,0.0
199083394,0.0,527.25,0.0,0.0
199099710,0.0,9375.39,0.0,0.0
199172952,0.0,0.0,0.0,0.0
199204745,6368.76,9341.98,4827.14,4838.2
199215689,0.0,2000.0,0.0,0.0
199226367,0.0,4000.0,0.0,0.0
199228347,0.0,4000.0,0.0,0.0
199248926,1422.94,5857.09,1490.83,1415.05
199266450,4548.12,12185.03,4124.04,4527.12
199269599,0.0,2501.2,0.0,0.0
199271484,0.0,2352.4,0.0,0.0
199279379,0.0,25.0,0.0,0.0
199288938,0.0,0.0,0.0,0.0
199297453,0.0,11332.18,8743.15,8717.06
199301329,0.0,0.0,0.0,0.0
199305764,11585.95,17271.31,11574.95,16695.95
199326999,1026.62,2000.0,0.0,0.0
199340951,0.0,7654.8,0.0,0.0
199341785,0.0,21125.0,0.0,0.0
199349012,0.0,2000.0,0.0,0.0
199350285,0.0,1500.0,0.0,0.0
199387395,0.0,2000.0,0.0,0.0
199391335,628.91,460.47,0.0,433.73
199395074,4432.13,4866.26,2642.28,3214.17
199403689,0.0,1500.0,0.0,0.0
199407235,0.0,0.0,0.0,0.0
199407251,2112.77,3894.74,4830.27,2044.82
199407878,0.0,3205.0,0.0,0.0
199411972,0.0,2000.0,0.0,0.0
199415858,0.0,1950.0,0.0,0.0
199423085,8798.62,11713.83,8832.54,8800.06
199428925,0.0,0.0,0.0,0.0
199445850,0.0,6176.12,7072.19,7180.38
199460204,11242.67,24002.52,7948.95,36198.83
199476016,0.0,2000.0,0.0,0.0
199476131,0.0,0.0,0.0,0.0
199484399,25626.88,31974.64,24568.24,23592.52
199488182,1069.68,12531.11,1069.68,1069.68
199510393,11514.54,10285.2,4413.64,7806.9
199518981,260.54,4049.5,0.0,0.0
199531861,2031.5,4000.0,1863.15,1784.65
199543727,1200.0,2028.0,0.0,900.0
199567598,0.0,18163.89,0.0,41916.67
199571155,0.0,7447.78,0.0,0.0
199572242,8374.94,4993.2,3147.83,0.0
199581474,0.0,2183.3,0.0,0.0
199589990,0.0,30000.0,0.0,0.0
199594643,7901.33,14808.43,12699.5,7591.1
199595220,0.0,200.0,0.0,0.0
199649055,0.0,2000.0,0.0,0.0
199664977,0.0,13187.04,0.0,0.0
199666376,0.0,3337.33,0.0,0.0
199669402,0.0,2000.0,0.0,0.0
199675332,10309.52,19085.4,8825.76,10502.38
199676249,0.0,2000.0,0.0,0.0
199685085,1927.8,10000.0,1600.76,1885.8
199685229,0.0,4749.0,0.0,0.0
197990891,2761.87,12785.72,686.58,3514.05
197993699,10317.3,9803.13,0.0,12305.31
197999641,10849.61,8049.77,5240.0,2486.78
198013109,0.0,1500.0,0.0,0.0
198017086,0.0,4000.0,0.0,0.0
198018197,0.0,2594.0,874.47,1552.2
198027501,0.0,2661.05,0.0,0.0
198036134,0.0,2000.0,0.0,0.0
198079464,0.0,1639.56,0.0,2136.2
198131220,9906.9,9169.54,5626.79,5626.79
198157785,0.0,4249.35,0.0,0.0
198163155,0.0,4225.0,0.0,0.0
198170951,0.0,2000.0,0.0,0.0
198174193,0.0,5748.6,6175.2,6322.52
198174378,7455.85,10000.0,0.0,14194.75
198184484,0.0,4305.9,0.0,0.0
198223313,0.0,0.0,0.0,0.0
198251167,0.0,4698.2,0.0,0.0
198302473,0.0,21013.88,0.0,0.0
198349073,0.0,9116.59,6132.76,6249.75
198351983,0.0,17475.48,6592.34,33735.7
198412171,706.37,2000.0,8731.91,731.54
198419750,0.0,2000.0,0.0,0.0
198419931,1872.95,2501.3,2070.55,1828.75
198420710,0.0,4000.0,0.0,0.0
198424898,0.0,2506.0,0.0,0.0
198427482,1972.24,4301.92,0.0,2267.37
198428779,2505.84,3517.31,2805.51,2805.51
198431556,1392.6,4000.0,4096.62,2920.26
198449431,0.0,1528.99,0.0,0.0
198483204,0.0,3036.8,0.0,0.0
198484142,0.0,0.0,0.0,0.0
198488322,0.0,2000.0,0.0,0.0
198512813,0.0,7471.87,0.0,0.0
198541468,7405.14,5310.32,1640.79,3208.64
198601173,0.0,2269.76,0.0,0.0
198660500,0.0,30000.0,0.0,0.0
198755356,1626.5,3066.83,3313.62,2137.17
198801302,0.0,5511.43,0.0,0.0
198821008,0.0,292.05,0.0,0.0
198824538,1350.0,2000.0,1770.0,1480.0
198824607,0.0,2000.0,0.0,0.0
198857086,0.0,2000.0,0.0,0.0
198873075,0.0,4000.0,0.0,0.0
198886409,0.0,12842.23,0.0,0.0
198896199,3150.83,6010.43,5141.11,5578.3
198902382,0.0,3050.0,0.0,0.0
198903398,0.0,2000.0,0.0,0.0
198904394,0.0,2000.0,0.0,0.0
198924313,2341.58,4182.28,4550.9,2758.95
198934167,0.0,467.0,0.0,0.0
198945979,0.0,0.0,0.0,0.0
198957335,13068.82,20110.18,10069.37,8025.12
198962595,0.0,2000.0,0.0,0.0
198965168,1019.73,1343.55,410.19,331.01
198981159,0.0,3404.54,0.0,0.0
198992293,0.0,8964.31,0.0,0.0
199051471,2432.56,3432.58,3037.43,0.0
199077475,16903.58,25725.3,10856.69,11251.95
199078718,3757.95,5936.63,4980.99,4960.99
199079153,0.0,1950.0,0.0,0.0
199118652,0.0,4000.0,2797.72,1497.29
199138158,1891.0,2686.23,2210.0,2098.0
199142025,0.0,4000.0,0.0,0.0
199170867,0.0,4000.0,0.0,0.0
199173192,0.0,2000.0,0.0,0.0
199174475,0.0,1500.0,0.0,0.0
199174729,9645.39,8625.25,5122.19,5136.86
199191915,0.0,30000.0,0.0,0.0
199192545,0.0,0.0,0.0,0.0
199238072,914.67,1502.74,977.76,850.34
199257656,0.0,10644.4,0.0,0.0
199262647,1057.0,1880.92,1081.0,1102.0
199266019,0.0,2315.0,0.0,0.0
199266290,0.0,4000.0,0.0,0.0
199277665,0.0,3312.0,0.0,0.0
199299558,0.0,2000.0,0.0,0.0
199303311,1819.63,4000.0,1504.1,1544.45
199304559,0.0,2000.0,0.0,0.0
199305259,0.0,2000.0,0.0,0.0
199310388,0.0,2119.86,0.0,0.0
199359360,0.0,0.0,0.0,0.0
199360654,2511.74,3280.39,2559.57,2498.84
199374227,0.0,10641.66,0.0,0.0
199388162,10000.0,23572.9,10000.0,10000.0
199402042,0.0,0.0,0.0,0.0
199407583,5353.57,10255.43,10924.06,5353.57
199423426,0.0,10010.04,0.0,0.0
199471778,0.0,4000.0,0.0,0.0
199475719,1263.3,2045.06,1606.36,1429.82
199495418,0.0,13000.0,0.0,0.0
199550392,4850.0,8783.1,4440.0,6440.0
199615535,0.0,4459.01,0.0,0.0
199638286,0.0,22056.42,0.0,0.0
199641718,0.0,2000.0,0.0,0.0
199652399,3764.81,16125.38,13678.25,19769.36
199667195,0.0,10725.0,0.0,0.0
199671955,0.0,7177.77,3266.99,3281.36
199673513,0.0,3791.21,0.0,0.0
199683240,0.0,30000.0,0.0,0.0
199690527,5698.16,10426.09,5698.16,5698.16
198003720,0.0,2191.37,0.0,0.0
198011110,0.0,2000.0,0.0,0.0
198063275,0.0,0.0,0.0,0.0
198067277,1315.25,2029.25,1315.25,1794.21
198136309,0.0,1500.0,0.0,0.0
198177692,0.0,2000.0,0.0,0.0
198190370,0.0,1500.0,0.0,0.0
198194080,0.0,9017.97,0.0,0.0
198214505,0.0,2000.0,0.0,0.0
198216066,8163.54,19930.55,0.0,8162.95
198286239,2531.43,5407.36,2601.11,2601.11
198319941,0.0,2000.0,0.0,0.0
198355900,0.0,2171.0,0.0,0.0
198392867,0.0,5042.7,0.0,0.0
198398607,0.0,6500.0,0.0,0.0
198402899,10995.99,11345.79,3959.52,11227.07
198437774,0.0,1500.0,0.0,0.0
198458858,0.0,100.0,0.0,0.0
198474959,0.0,0.0,0.0,0.0
198488906,0.0,5607.26,0.0,0.0
198519394,0.0,0.0,0.0,0.0
198529011,7586.51,8058.13,6012.39,4996.77
198550831,0.0,1500.0,0.0,0.0
198585538,3270.84,4434.13,2890.86,3472.36
198591686,0.0,1389.1,0.0,0.0
198597320,0.0,1850.0,0.0,0.0
198609930,0.0,4000.0,0.0,0.0
198619361,1418.17,5953.32,1418.17,1418.17
198626986,9344.25,15996.97,13504.94,14066.88
198664004,4640.03,6424.64,4612.3,4640.03
198676577,0.0,2000.0,0.0,0.0
198692156,0.0,1500.0,0.0,0.0
198728003,0.0,5523.39,0.0,0.0
198751841,2370.33,14823.91,2183.97,2065.26
198810778,0.0,26000.0,0.0,0.0
198818478,0.0,6760.9,0.0,0.0
198822507,0.0,1516.65,0.0,0.0
198833049,0.0,2000.0,0.0,0.0
198839566,11110.45,8461.48,5137.3,3278.74
198924570,0.0,2000.0,0.0,0.0
198927940,0.0,1500.0,0.0,0.0
198965340,3910.18,7860.22,3203.99,3040.97
198968448,0.0,3500.04,0.0,0.0
198971322,0.0,11433.5,0.0,2000.0
198981914,0.0,1343.44,0.0,0.0
198987658,0.0,10000.0,0.0,0.0
199009678,0.0,4700.8,0.0,640.0
199015192,0.0,7471.43,0.0,0.0
199050037,2740.86,6545.31,0.0,2740.85
199069613,0.0,10000.0,0.0,0.0
199076466,0.0,4000.0,0.0,0.0
199084632,106.66,3856.88,2986.13,0.0
199096462,0.0,2000.0,0.0,0.0
199134600,0.0,4200.08,0.0,0.0
199184928,0.0,2537.68,0.0,0.0
199193492,0.0,1500.0,0.0,0.0
199194778,0.0,635.0,0.0,0.0
199199040,0.0,2000.0,0.0,0.0
199207929,0.0,2000.0,0.0,0.0
199208641,0.0,2000.0,0.0,0.0
199211307,0.0,50.0,0.0,0.0
199212360,0.0,4000.0,0.0,0.0
199216288,5014.33,6517.8,5014.33,5012.42
199226112,0.0,70.0,0.0,0.0
199258033,9396.97,22613.54,11650.03,10234.13
199263659,0.0,1500.0,0.0,0.0
199281837,0.0,0.0,0.0,0.0
199291372,7534.87,7441.68,4794.27,4843.97
199301120,3159.39,6698.56,11218.37,1080.47
199301308,0.0,4000.0,0.0,0.0
199306879,4499.93,9587.41,3918.84,4351.47
199324144,0.0,3146.03,0.0,0.0
199332059,0.0,3303.9,0.0,0.0
199332472,9250.33,12025.43,9250.33,9250.33
199340971,0.0,1500.0,0.0,0.0
199353996,0.0,549.31,0.0,0.0
199382360,7332.55,10000.0,7332.55,7332.55
199384527,0.0,4000.0,0.0,0.0
199385104,4075.72,8873.1,8415.34,7985.33
199386549,0.0,30000.0,0.0,0.0
199401695,0.0,4000.0,0.0,0.0
199403662,0.0,2000.0,0.0,0.0
199404313,13255.87,10720.92,5722.71,5762.01
199408379,7533.38,10274.49,8024.03,4772.18
199422665,14632.27,13582.47,8334.48,8377.41
199443132,0.0,8385.34,0.0,0.0
199471533,1139.59,3672.62,670.55,849.19
199508376,2568.1,3819.7,2648.54,2435.52
199509587,0.0,2000.0,0.0,0.0
199511129,16304.13,15210.17,9420.66,9375.61
199545923,15123.48,18741.53,12031.72,16094.48
199554230,0.0,2000.0,0.0,0.0
199554272,1745.2,3738.24,1965.51,1737.26
199568198,0.0,0.0,0.0,0.0
199572721,0.0,30000.0,0.0,0.0
199589420,14594.34,18964.84,14428.34,14350.08
199603747,0.0,5616.0,0.0,0.0
199616266,0.0,10000.0,0.0,0.0
199623025,6074.9,30000.0,6074.9,6074.9
199631855,6103.39,7193.73,2143.11,4358.64
199639822,0.0,4272.62,0.0,0.0
199647437,0.0,7984.57,0.0,0.0
199664944,0.0,2000.0,0.0,0.0
199667201,0.0,450.0,0.0,0.0
199675673,0.0,3754.11,0.0,0.0
197984321,8252.2,9902.27,0.0,14599.18
197996666,0.0,1500.0,0.0,0.0
198052887,0.0,2000.0,0.0,0.0
198061785,0.0,9796.16,0.0,0.0
198083857,0.0,1500.0,0.0,0.0
198093399,0.0,4901.0,0.0,0.0
198105330,8588.88,12024.26,11357.95,7801.47
198127033,0.0,0.0,0.0,0.0
198131366,0.0,1505.14,0.0,0.0
198144190,0.0,3354.18,0.0,0.0
198168726,0.0,2000.0,0.0,0.0
198245432,0.0,2000.0,0.0,0.0
198301861,2317.98,4053.37,3279.96,2570.72
198314211,3325.16,6682.1,7015.8,3368.36
198315680,1929.4,1906.75,535.65,1456.75
198326423,0.0,0.0,0.0,0.0
198335797,1190.0,1937.0,1640.0,1640.0
198381873,0.0,2000.0,0.0,0.0
198416085,25085.65,22682.14,14081.04,12548.3
198429037,0.0,4550.0,0.0,0.0
198429987,0.0,600.0,0.0,0.0
198447127,0.0,1457.7,0.0,0.0
198470808,0.0,12739.85,0.0,0.0
198476772,0.0,18603.0,0.0,0.0
198479320,1249.52,2658.1,2636.9,616.06
198504436,0.0,2000.0,0.0,0.0
198525677,3039.24,4304.3,2955.21,3938.54
198528747,0.0,2000.0,0.0,0.0
198540189,0.0,4683.28,2507.72,0.0
198549226,0.0,7450.3,0.0,0.0
198551170,6512.26,8465.51,6512.26,6511.26
198592063,0.0,10575.79,0.0,0.0
198605966,0.0,2971.51,0.0,0.0
198620045,0.0,2000.0,0.0,0.0
198626593,0.0,18916.22,0.0,0.0
198647000,0.0,19545.47,0.0,0.0
198723980,0.0,4000.0,0.0,0.0
198800636,0.0,1833.84,0.0,0.0
198813068,0.0,1328.34,901.7,2163.7
198815445,0.0,1500.0,0.0,0.0
198818702,0.0,0.0,0.0,0.0
198836635,11842.41,14690.59,11153.45,8779.13
198839527,103545.08,45675.58,930.05,930.05
198841459,0.0,1450.0,0.0,0.0
198856949,0.0,4000.0,0.0,0.0
198860259,0.0,30000.0,0.0,0.0
198897545,0.0,2000.0,0.0,0.0
198912262,16097.04,16824.8,11306.25,11423.17
198927369,0.0,0.0,0.0,0.0
198935012,0.0,6190.31,0.0,0.0
198955802,0.0,3321.74,0.0,0.0
198970253,0.0,3906.21,2274.91,1589.78
198979198,0.0,1295.32,0.0,0.0
198995830,25774.33,33351.6,24914.89,26276.03
199007989,7990.49,11025.63,5590.77,5171.25
199017667,0.0,21816.27,0.0,0.0
199043027,14446.9,13605.53,8474.72,8475.74
199093271,0.0,2000.0,0.0,0.0
199102410,0.0,0.0,0.0,0.0
199115123,0.0,16389.06,6515.37,31305.53
199121897,1367.96,3412.19,1339.85,2429.76
199125186,0.0,4000.0,3364.69,3831.84
199150505,0.0,4261.54,574.0,2841.0
199157890,0.0,10000.0,0.0,0.0
199159446,2019.11,2669.01,125.49,3977.03
199166090,0.0,2000.0,0.0,0.0
199194702,0.0,1040.0,0.0,0.0
199207304,0.0,8125.0,0.0,0.0
199207470,0.0,0.0,0.0,0.0
199216564,0.0,2000.0,0.0,0.0
199225228,0.0,2000.0,0.0,0.0
199276206,11348.0,10127.0,6790.0,4155.0
199283291,0.0,1500.0,0.0,0.0
199284636,930.11,2000.0,930.11,1011.18
199293266,0.0,2853.21,0.0,0.0
199297788,0.0,21517.6,0.0,0.0
199306973,0.0,4953.78,0.0,0.0
199309877,7865.61,7242.64,4166.28,4681.89
199313449,0.0,2000.0,0.0,0.0
199339222,0.0,30000.0,4212.77,86.5
199355700,0.0,6104.01,0.0,0.0
199380600,26271.24,34088.07,25830.02,26563.52
199381792,0.0,2533.66,0.0,0.0
199386795,0.0,6242.17,0.0,0.0
199413454,984.82,1407.82,984.82,984.82
199416105,1945.42,2529.05,1945.42,1945.42
199420912,0.0,11385.91,0.0,0.0
199421793,3268.79,6493.53,2746.75,3248.66
199435765,0.0,4000.0,0.0,0.0
199452597,0.0,1600.0,0.0,0.0
199562679,780.0,4000.0,1484.0,1511.0
199571136,0.0,1850.98,0.0,0.0
199574543,0.0,0.0,0.0,0.0
199574906,0.0,0.0,0.0,0.0
199581580,0.0,1675.02,0.0,0.0
199586574,0.0,7665.32,0.0,0.0
199603566,0.0,6490.25,0.0,0.0
199608725,0.0,1500.0,0.0,0.0
199620684,7466.75,11810.59,7199.75,7177.75
199636744,0.0,19981.2,0.0,0.0
199664040,0.0,2000.0,0.0,0.0
199664657,2400.0,8115.9,0.0,0.0
199679551,0.0,7943.0,0.0,0.0
197989425,0.0,1500.0,0.0,0.0
197993064,0.0,2000.0,0.0,6063.1
197996567,0.0,2000.0,0.0,0.0
197997120,0.0,4000.0,0.0,0.0
198003183,0.0,0.0,0.0,0.0
198004474,0.0,756.3,0.0,0.0
198004727,2302.83,4839.65,2967.05,2078.3
198019140,0.0,13051.3,10069.46,10039.46
198019339,0.0,0.0,0.0,0.0
198072753,0.0,2000.0,0.0,0.0
198079254,0.0,4034.9,0.0,0.0
198088285,0.0,2000.0,0.0,0.0
198130039,5793.56,3168.09,0.0,1517.4
198135756,2418.44,1500.0,1304.22,1364.58
198135832,0.0,3385.2,0.0,0.0
198157571,0.0,2000.0,0.0,0.0
198174444,0.0,3648.69,0.0,0.0
198201965,5564.0,8523.61,5464.54,5555.31
198317533,1844.98,8542.41,7957.24,6373.56
198349760,16349.59,16011.71,10535.86,10051.2
198352205,0.0,6612.07,0.0,0.0
198374315,3100.21,4399.92,2246.81,2071.6
198377608,2782.04,11263.93,2785.24,4748.58
198412019,0.0,739.27,1136.0,570.0
198415792,0.0,30000.0,0.0,0.0
198418613,0.0,0.0,0.0,0.0
198419202,0.0,4000.0,0.0,0.0
198428104,0.0,6488.0,3868.0,3868.0
198442313,0.0,3672.5,0.0,0.0
198446536,0.0,4000.0,0.0,0.0
198469689,0.0,14100.14,0.0,0.0
198490243,952.48,4506.46,6239.72,3207.33
198549191,0.0,1546.15,0.0,0.0
198570667,4907.8,9025.44,5602.85,5155.33
198580507,748.1,4173.98,1750.75,1750.75
198587511,388.0,2000.0,0.0,26.4
198600530,966.38,884.1300000000001,0.0,310.04
198612777,0.0,0.0,0.0,0.0
198620743,0.0,16125.55,0.0,0.0
198720093,2964.09,18875.12,2964.09,2964.09
198726718,0.0,1426.74,0.0,0.0
198749546,11885.36,20064.9,11884.36,11885.36
198768530,0.0,4000.0,0.0,0.0
198795173,1370.68,1370.68,0.0,1370.68
198804065,0.0,4000.0,0.0,0.0
198813997,0.0,5961.68,0.0,0.0
198822600,0.0,1500.0,0.0,0.0
198866460,0.0,2600.0,0.0,0.0
198875348,0.0,0.0,0.0,0.0
198902821,6469.56,8701.23,6469.56,7140.64
198903499,0.0,2592.0,0.0,0.0
198932600,0.0,2000.0,0.0,0.0
198936940,3174.53,6271.94,4747.31,4817.31
198980011,3627.34,10843.55,3657.35,3621.19
198983261,1950.0,30000.0,0.0,0.0
198999263,0.0,1500.0,0.0,0.0
